M,N,K,kernel,reference_kernel,kind,row,col,reference_value,candidate_value,reference_bits,candidate_bits,ulp_distance,absolute_error,relative_error,tolerance,tolerance_pass
4,4,4,"cuda-naive-no-fma","naive",first_bitwise,0,0,0.042500000447034836,0.042499996721744537,"00111101001011100001010001111011","00111101001011100001010001111010",1,3.7252902984619141e-09,8.7653887703709188e-08,9.9999999747524271e-07,true
4,4,4,"cuda-naive-no-fma","naive",sample,2,0,-0.048000004142522812,-0.048000000417232513,"10111101010001001001101110100111","10111101010001001001101110100110",1,3.7252902984619141e-09,7.7610209814338305e-08,9.9999999747524271e-07,true
4,4,4,"cuda-naive-no-fma","naive",sample,3,1,0.08380001038312912,0.083800002932548523,"00111101101010111001111101010111","00111101101010111001111101010110",1,7.4505805969238281e-09,8.8909068551856762e-08,9.9999999747524271e-07,true
256,256,256,"cuda-naive-no-fma","naive",first_bitwise,0,0,-1.5348998308181763,-1.5349001884460449,"10111111110001000111011110011001","10111111110001000111011110011100",3,3.5762786865234375e-07,2.3299753593164496e-07,1.5349001841968857e-05,true
256,256,256,"cuda-naive-no-fma","naive",sample,0,1,-1.2713005542755127,-1.2713004350662231,"10111111101000101011100111111010","10111111101000101011100111111001",1,1.1920928955078125e-07,9.3769557452105801e-08,1.2713005162368063e-05,true
256,256,256,"cuda-naive-no-fma","naive",sample,0,2,-0.96150010824203491,-0.96150022745132446,"10111111011101100010010011011111","10111111011101100010010011100001",2,1.1920928955078125e-07,1.2398260196277988e-07,9.6150024546659552e-06,true
256,256,256,"cuda-naive-no-fma","naive",sample,0,3,-0.010700124315917492,-0.010700053535401821,"10111100001011110100111110010011","10111100001011110100111101000111",76,7.0780515670776367e-08,6.6149245867563877e-06,9.9999999747524271e-07,true
256,256,256,"cuda-naive-no-fma","naive",sample,0,5,-0.66290038824081421,-0.66290014982223511,"10111111001010011011001111010111","10111111001010011011001111010011",4,2.384185791015625e-07,3.5965973665952333e-07,6.6290035647398327e-06,true
257,257,257,"cuda-naive-no-fma","naive",first_bitwise,0,0,-0.98479968309402466,-0.98479998111724854,"10111111011111000001101111010101","10111111011111000001101111011010",5,2.9802322387695312e-07,3.0262319228313572e-07,9.8479995358502492e-06,true
257,257,257,"cuda-naive-no-fma","naive",sample,0,1,0.09120003879070282,0.09120013564825058,"00111101101110101100011100010110","00111101101110101100011100100011",13,9.6857547760009766e-08,1.0620340162859065e-06,9.9999999747524271e-07,true
257,257,257,"cuda-naive-no-fma","naive",sample,0,2,-0.94840019941329956,-0.94840031862258911,"10111111011100101100101001011011","10111111011100101100101001011101",2,1.1920928955078125e-07,1.2569513785365416e-07,9.4840033852960914e-06,true
257,257,257,"cuda-naive-no-fma","naive",sample,0,4,-1.2476999759674072,-1.2476998567581177,"10111111100111111011010010100010","10111111100111111011010010100001",1,1.1920928955078125e-07,9.5543235545392236e-08,1.2476999472710304e-05,true
257,257,257,"cuda-naive-no-fma","naive",sample,0,5,-0.25099992752075195,-0.25100010633468628,"10111110100000001000001100010000","10111110100000001000001100010110",6,1.7881393432617188e-07,7.1240629040403292e-07,2.5100009679590585e-06,true
1024,1024,1024,"cuda-naive-no-fma","naive",first_bitwise,0,0,2.4416000843048096,2.4415996074676514,"01000000000111000100001100101101","01000000000111000100001100101011",2,4.76837158203125e-07,1.9529699102349696e-07,2.4416000087512657e-05,true
1024,1024,1024,"cuda-naive-no-fma","naive",sample,0,1,-1.2072999477386475,-1.2073004245758057,"10111111100110101000100011001110","10111111100110101000100011010010",4,4.76837158203125e-07,3.9496163140029239e-07,1.2073003745172173e-05,true
1024,1024,1024,"cuda-naive-no-fma","naive",sample,0,3,1.1418987512588501,1.1418997049331665,"00111111100100100010100110111101","00111111100100100010100111000101",8,9.5367431640625e-07,8.3516539461925277e-07,1.1418997019063681e-05,true
1024,1024,1024,"cuda-naive-no-fma","naive",sample,0,4,2.9657008647918701,2.9657013416290283,"01000000001111011100111000001011","01000000001111011100111000001101",2,4.76837158203125e-07,1.6078396924967819e-07,2.9657012419193052e-05,true
1024,1024,1024,"cuda-naive-no-fma","naive",sample,0,5,-3.8288002014160156,-3.8287999629974365,"11000000011101010000101100010000","11000000011101010000101100001111",1,2.384185791015625e-07,6.2269791101243754e-08,3.8288002542685717e-05,true
