M,N,K,kernel,reference_kernel,kind,row,col,reference_value,candidate_value,reference_bits,candidate_bits,ulp_distance,absolute_error,relative_error,tolerance,tolerance_pass
4,4,4,"cuda-naive-reordered","naive",first_bitwise,0,0,0.042500000447034836,0.042499996721744537,"00111101001011100001010001111011","00111101001011100001010001111010",1,3.7252902984619141e-09,8.7653887703709188e-08,9.9999999747524271e-07,true
4,4,4,"cuda-naive-reordered","naive",sample,2,0,-0.048000004142522812,-0.048000000417232513,"10111101010001001001101110100111","10111101010001001001101110100110",1,3.7252902984619141e-09,7.7610209814338305e-08,9.9999999747524271e-07,true
4,4,4,"cuda-naive-reordered","naive",sample,2,1,-0.018999993801116943,-0.01900000125169754,"10111100100110111010010111100000","10111100100110111010010111100100",4,7.4505805969238281e-09,3.9213594504872162e-07,9.9999999747524271e-07,true
4,4,4,"cuda-naive-reordered","naive",sample,2,3,-0.22380000352859497,-0.22379998862743378,"10111110011001010010101111010100","10111110011001010010101111010011",1,1.4901161193847656e-08,6.6582487079358543e-08,2.2379999791155569e-06,true
4,4,4,"cuda-naive-reordered","naive",sample,3,1,0.08380001038312912,0.083800002932548523,"00111101101010111001111101010111","00111101101010111001111101010110",1,7.4505805969238281e-09,8.8909068551856762e-08,9.9999999747524271e-07,true
256,256,256,"cuda-naive-reordered","naive",first_bitwise,0,0,-1.5348998308181763,-1.5348999500274658,"10111111110001000111011110011001","10111111110001000111011110011010",1,1.1920928955078125e-07,7.766584531054832e-08,1.534899820399005e-05,true
256,256,256,"cuda-naive-reordered","naive",sample,0,1,-1.2713005542755127,-1.2712996006011963,"10111111101000101011100111111010","10111111101000101011100111110010",8,9.5367431640625e-07,7.501564596168464e-07,1.2713005162368063e-05,true
256,256,256,"cuda-naive-reordered","naive",sample,0,2,-0.96150010824203491,-0.96149986982345581,"10111111011101100010010011011111","10111111011101100010010011011011",4,2.384185791015625e-07,2.4796520392555976e-07,9.6150006356765516e-06,true
256,256,256,"cuda-naive-reordered","naive",sample,0,3,-0.010700124315917492,-0.010699987411499023,"10111100001011110100111110010011","10111100001011110100111100000000",147,1.3690441846847534e-07,1.2794656868209131e-05,9.9999999747524271e-07,true
256,256,256,"cuda-naive-reordered","naive",sample,0,4,0.87500005960464478,0.87500011920928955,"00111111011000000000000000000001","00111111011000000000000000000010",1,5.9604644775390625e-08,6.8119589968773653e-08,8.7500011431984603e-06,true
257,257,257,"cuda-naive-reordered","naive",first_bitwise,0,0,-0.98479968309402466,-0.98480010032653809,"10111111011111000001101111010101","10111111011111000001101111011100",7,4.1723251342773438e-07,4.236724748807319e-07,9.848000445344951e-06,true
257,257,257,"cuda-naive-reordered","naive",sample,0,1,0.09120003879070282,0.091200053691864014,"00111101101110101100011100010110","00111101101110101100011100011000",2,1.4901161193847656e-08,1.6338985631136893e-07,9.9999999747524271e-07,true
257,257,257,"cuda-naive-reordered","naive",sample,0,3,-1.2702999114990234,-1.2702996730804443,"10111111101000101001100100110000","10111111101000101001100100101110",2,2.384185791015625e-07,1.8768683673897613e-07,1.2702998901659157e-05,true
257,257,257,"cuda-naive-reordered","naive",sample,0,4,-1.2476999759674072,-1.2477002143859863,"10111111100111111011010010100010","10111111100111111011010010100100",2,2.384185791015625e-07,1.9108647109078447e-07,1.2477002201194409e-05,true
257,257,257,"cuda-naive-reordered","naive",sample,0,5,-0.25099992752075195,-0.25100022554397583,"10111110100000001000001100010000","10111110100000001000001100011010",10,2.9802322387695312e-07,1.1873438552356674e-06,2.5100021048274357e-06,true
1024,1024,1024,"cuda-naive-reordered","naive",first_bitwise,0,0,2.4416000843048096,2.441598653793335,"01000000000111000100001100101101","01000000000111000100001100100111",6,1.430511474609375e-06,5.8589097307049087e-07,2.4416000087512657e-05,true
1024,1024,1024,"cuda-naive-reordered","naive",sample,0,1,-1.2072999477386475,-1.2073003053665161,"10111111100110101000100011001110","10111111100110101000100011010001",3,3.5762786865234375e-07,2.9622123065564665e-07,1.2073002835677471e-05,true
1024,1024,1024,"cuda-naive-reordered","naive",sample,0,2,-2.3735992908477783,-2.3735995292663574,"11000000000101111110100100001101","11000000000101111110100100001110",1,2.384185791015625e-07,1.0044600884384636e-07,2.3735994545859285e-05,true
1024,1024,1024,"cuda-naive-reordered","naive",sample,0,3,1.1418987512588501,1.1418991088867188,"00111111100100100010100110111101","00111111100100100010100111000000",3,3.5762786865234375e-07,3.1318703008764714e-07,1.1418990652600769e-05,true
1024,1024,1024,"cuda-naive-reordered","naive",sample,0,4,2.9657008647918701,2.965700626373291,"01000000001111011100111000001011","01000000001111011100111000001010",1,2.384185791015625e-07,8.0391984624839097e-08,2.9657008781214245e-05,true
